Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_290517_SCH_+500µm_001.jpg,11,Sandeels,Ammodytes marinus,0.0012722646,0.8827152252197266
GS_AD_SH_290517_SCH_+500µm_001.jpg,12,Sandeels,Ammodytes marinus,0.0012642768,0.700156033039093
GS_AD_SH_290517_SCH_+500µm_001.jpg,13,Sandeels,Ammodytes marinus,0.0011026069,0.6905217170715332
GS_AD_SH_290517_SCH_+500µm_001.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0010405127,0.7055334448814392
GS_AD_SH_290517_SCH_+500µm_001.jpg,15,Sandeels,Ammodytes marinus,0.0010338116,0.866196870803833
GS_AD_SH_290517_SCH_+500µm_001.jpg,16,Sandeels,Hyperoplus lanceolatus,0.001015941,0.9041332602500916
GS_AD_SH_290517_SCH_+500µm_001.jpg,17,Sandeels,Hyperoplus lanceolatus,0.003375605,0.9226891398429871
GS_AD_SH_290517_SCH_+500µm_001.jpg,18,Sandeels,Ammodytes marinus,0.0017717396,0.8827459812164307
GS_AD_SH_290517_SCH_+500µm_001.jpg,19,Sandeels,Ammodytes marinus,0.0022743293,0.8512604236602783
GS_AD_SH_290517_SCH_+500µm_001.jpg,20,Sandeels,Ammodytes marinus,0.0007368136,0.810679018497467
GS_AD_SH_290517_SCH_+500µm_001.jpg,21,Sandeels,Ammodytes marinus,0.00057070475,0.8315823078155518
GS_AD_SH_290517_SCH_+500µm_001.jpg,22,Sandeels,Ammodytes marinus,0.000923273,0.8967692255973816
GS_AD_SH_290517_SCH_+500µm_001.jpg,23,Sandeels,Ammodytes marinus,0.0011350218,0.8891764283180237
GS_AD_SH_290517_SCH_+500µm_001.jpg,24,Sandeels,Ammodytes marinus,0.0020604136,0.8636523485183716
GS_AD_SH_290517_SCH_+500µm_002.jpg,1,Sandeels,Ammodytes marinus,0.002252324,0.8703838586807251
GS_AD_SH_290517_SCH_+500µm_002.jpg,2,Sandeels,Ammodytes marinus,0.0014487208,0.8913872241973877
GS_AD_SH_290517_SCH_+500µm_002.jpg,3,Sandeels,Ammodytes marinus,0.0014426152,0.6204621195793152
GS_AD_SH_290517_SCH_+500µm_002.jpg,4,Sandeels,Ammodytes marinus,0.0011283557,0.894853413105011
GS_AD_SH_290517_SCH_+500µm_002.jpg,5,Sandeels,Hyperoplus lanceolatus,0.004540453,0.9177192449569702
GS_AD_SH_290517_SCH_+500µm_002.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0020865847,0.6106265783309937
GS_AD_SH_290517_SCH_+500µm_002.jpg,7,Sandeels,Ammodytes marinus,0.0015309688,0.7871190309524536
GS_AD_SH_290517_SCH_+500µm_002.jpg,8,Sandeels,Ammodytes marinus,0.0019786798,0.8620655536651611
GS_AD_SH_290517_SCH_+500µm_002.jpg,9,Sandeels,Ammodytes marinus,0.0026896093,0.864686906337738
GS_AD_SH_290517_SCH_+500µm_002.jpg,10,Sandeels,Ammodytes marinus,0.0010787509,0.8347458243370056
GS_AD_SH_290517_SCH_+500µm_002.jpg,11,Sandeels,Hyperoplus lanceolatus,0.0014832654,0.5197819471359253
GS_AD_SH_290517_SCH_+500µm_002.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0068636807,0.9339948892593384
GS_AD_SH_290517_SCH_+500µm_002.jpg,13,Sandeels,Ammodytes marinus,0.002253277,0.5964086055755615
GS_AD_SH_290517_SCH_+500µm_002.jpg,14,Sandeels,Hyperoplus lanceolatus,0.000779111,0.4941737949848175
GS_AD_SH_290517_SCH_+500µm_002.jpg,15,Sandeels,Ammodytes marinus,0.0007256714,0.5237472653388977
GS_AD_SH_290517_SCH_+500µm_002.jpg,16,Sandeels,Hyperoplus lanceolatus,0.032599825,0.900610625743866
GS_AD_SH_290517_SCH_+500µm_002.jpg,17,Sandeels,Ammodytes marinus,0.0021996086,0.8747779726982117
GS_AD_SH_290517_SCH_+500µm_002.jpg,18,Sandeels,Hyperoplus lanceolatus,0.0076129776,0.8060977458953857
GS_AD_SH_290517_SCH_+500µm_002.jpg,19,Sandeels,Ammodytes marinus,0.031876776,0.5666316151618958
GS_AD_SH_290517_SCH_+500µm_003.jpg,1,Clupeids,Clupea harengus,0.9955195,0.8516153693199158
GS_AD_SH_290517_SCH_+500µm_003.jpg,2,Sandeels,Hyperoplus lanceolatus,0.13110094,0.6215953230857849
GS_AD_SH_290517_SCH_+500µm_003.jpg,3,Sandeels,Hyperoplus lanceolatus,0.13245702,0.8445123434066772
GS_AD_SH_290517_SCH_+500µm_003.jpg,4,Clupeids,Alosa fallax,0.9031959,0.642240047454834
GS_AD_SH_290517_SCH_+500µm_003.jpg,5,Sandeels,Hyperoplus lanceolatus,0.21197699,0.9195415377616882
GS_AD_SH_290517_SCH_+500µm_003.jpg,6,Sandeels,Hyperoplus lanceolatus,0.11797674,0.7108890414237976
GS_AD_SH_290517_SCH_+500µm_003.jpg,7,Sandeels,Hyperoplus lanceolatus,0.40504646,0.8093134760856628
GS_AD_SH_290517_SCH_+500µm_003.jpg,8,Clupeids,Clupea harengus,0.5535063,0.5052433013916016
GS_AD_SH_290517_SCH_+500µm_003.jpg,9,Clupeids,Clupea harengus,0.98299754,0.6665838956832886
GS_AD_SH_290517_SCH_+500µm_003.jpg,10,Sandeels,Hyperoplus lanceolatus,0.0152596375,0.9280149340629578
GS_AD_SH_290517_SCH_+500µm_003.jpg,11,Sandeels,Hyperoplus lanceolatus,0.05978872,0.48951470851898193
GS_AD_SH_290517_SCH_+500µm_003.jpg,12,Clupeids,Alosa fallax,0.9451912,0.4841541051864624
GS_AD_SH_290517_SCH_+500µm_003.jpg,13,Clupeids,Sprattus sprattus,0.6019152,0.40809500217437744
GS_AD_SH_290517_SCH_+500µm_003.jpg,14,Sandeels,Ammodytes marinus,0.024460208,0.5386039614677429
GS_AD_SH_290517_SCH_+500µm_003.jpg,15,Sandeels,Hyperoplus lanceolatus,0.31231132,0.8376860022544861
GS_AD_SH_290517_SCH_+500µm_003.jpg,16,Clupeids,Clupea harengus,0.5834751,0.6200753450393677
GS_AD_SH_290517_SCH_+500µm_003.jpg,17,Clupeids,Clupea harengus,0.995401,0.4555027484893799
GS_AD_SH_290517_SCH_+500µm_003.jpg,18,Sandeels,Hyperoplus lanceolatus,0.41725874,0.64946448802948
GS_AD_SH_290517_SCH_+500µm_003.jpg,19,Clupeids,Alosa fallax,0.70083344,0.5331125855445862
GS_AD_SH_290517_SCH_+500µm_003.jpg,20,Sandeels,Ammodytes tobianus,0.021178257,0.576789915561676
GS_AD_SH_290517_SCH_+500µm_003.jpg,21,Clupeids,Sprattus sprattus,0.6582306,0.42368364334106445
GS_AD_SH_290517_SCH_+500µm_003.jpg,22,Clupeids,Clupea harengus,0.7003917,0.5192559361457825
GS_AD_SH_290517_SCH_+500µm_003.jpg,23,Sandeels,Hyperoplus lanceolatus,0.28606707,0.6666989922523499
GS_AD_SH_290517_SCH_+500µm_003.jpg,24,Sandeels,Hyperoplus lanceolatus,0.18988308,0.6722322106361389
GS_AD_SH_290517_SCH_+500µm_003.jpg,25,Sandeels,Hyperoplus lanceolatus,0.22077787,0.5525554418563843
GS_AD_SH_290517_SCH_+500µm_003.jpg,26,Clupeids,Sprattus sprattus,0.8965536,0.48035430908203125
GS_AD_SH_290517_SCH_+500µm_003.jpg,27,Sandeels,Hyperoplus lanceolatus,0.41949692,0.5714231729507446
GS_AD_SH_290517_SCH_+500µm_003.jpg,28,Clupeids,Alosa fallax,0.6868642,0.6746649146080017
GS_AD_SH_290517_SCH_+500µm_003.jpg,29,Clupeids,Sprattus sprattus,0.8182208,0.4753569960594177
GS_AD_SH_290517_SCH_+500µm_003.jpg,30,Clupeids,Alosa fallax,0.60141176,0.5874785780906677
GS_AD_SH_290517_SCH_+500µm_004.jpg,1,Sandeels,Hyperoplus lanceolatus,0.011951866,0.7147015333175659
GS_AD_SH_290517_SCH_+500µm_004.jpg,2,Sandeels,Hyperoplus lanceolatus,0.4844661,0.5914721488952637
GS_AD_SH_290517_SCH_+500µm_004.jpg,3,Sandeels,Hyperoplus lanceolatus,0.0012550834,0.4466509521007538
GS_AD_SH_290517_SCH_+500µm_004.jpg,4,Clupeids,Sprattus sprattus,0.9530299,0.5995450019836426
GS_AD_SH_290517_SCH_+500µm_004.jpg,5,Sandeels,Hyperoplus lanceolatus,0.18281418,0.8492163419723511
GS_AD_SH_290517_SCH_+500µm_004.jpg,6,Sandeels,Ammodytes tobianus,0.4168761,0.5675544738769531
GS_AD_SH_290517_SCH_+500µm_004.jpg,7,Sandeels,Ammodytes tobianus,0.006452072,0.7301868200302124
GS_AD_SH_290517_SCH_+500µm_004.jpg,8,Clupeids,Alosa fallax,0.791118,0.6098475456237793
GS_AD_SH_290517_SCH_+500µm_004.jpg,9,Sandeels,Ammodytes tobianus,0.00048038698,0.5004000663757324
GS_AD_SH_290517_SCH_+500µm_004.jpg,10,Sandeels,Ammodytes marinus,0.0004875136,0.5505541563034058
GS_AD_SH_290517_SCH_+500µm_004.jpg,11,Sandeels,Ammodytes tobianus,0.0035293482,0.701923668384552
GS_AD_SH_290517_SCH_+500µm_004.jpg,12,Sandeels,Hyperoplus lanceolatus,0.014500812,0.8958365321159363
GS_AD_SH_290517_SCH_+500µm_004.jpg,13,Sandeels,Ammodytes tobianus,0.010437553,0.7572420835494995
GS_AD_SH_290517_SCH_-500µm_001.jpg,1,Clupeids,Sprattus sprattus,0.5544103,0.530414879322052
GS_AD_SH_290517_SCH_-500µm_001.jpg,2,Sandeels,Hyperoplus lanceolatus,0.26616478,0.4935973584651947
GS_AD_SH_290517_SCH_-500µm_001.jpg,3,Sandeels,Ammodytes tobianus,0.00025645032,0.8965746760368347
GS_AD_SH_290517_SCH_-500µm_001.jpg,4,Sandeels,Ammodytes marinus,0.43468028,0.41488245129585266
GS_AD_SH_290517_SCH_-500µm_001.jpg,5,Sandeels,Ammodytes marinus,0.046021927,0.3482799232006073
GS_AD_SH_290517_SCH_-500µm_001.jpg,6,Sandeels,Ammodytes tobianus,0.07206267,0.4344489872455597
GS_AD_SH_290517_SCH_-500µm_001.jpg,7,Sandeels,Hyperoplus lanceolatus,0.048949175,0.5406050682067871
GS_AD_SH_290517_SCH_-500µm_001.jpg,8,Sandeels,Ammodytes marinus,0.0154036535,0.5570507049560547
GS_AD_SH_290517_SCH_-500µm_001.jpg,9,Sandeels,Hyperoplus lanceolatus,0.29973137,0.6400020718574524
GS_AD_SH_290517_SCH_-500µm_001.jpg,10,Sandeels,Ammodytes marinus,0.12781623,0.43854090571403503
GS_AD_SH_290517_SCH_-500µm_001.jpg,11,Sandeels,Ammodytes tobianus,0.12512206,0.6601871848106384
GS_AD_SH_290517_SCH_-500µm_001.jpg,12,Sandeels,Ammodytes marinus,0.2147555,0.7058800458908081
GS_AD_SH_290517_SCH_-500µm_001.jpg,13,Sandeels,Ammodytes marinus,0.14378385,0.6873700022697449
GS_AD_SH_290517_SCH_-500µm_001.jpg,14,Sandeels,Hyperoplus lanceolatus,0.08904857,0.5121971368789673
GS_AD_SH_290517_SCH_-500µm_001.jpg,15,Clupeids,Sprattus sprattus,0.9662486,0.4857620298862457
GS_AD_SH_290517_SCH_-500µm_001.jpg,16,Sandeels,Ammodytes marinus,0.009176119,0.4539099335670471
GS_AD_SH_290517_SCH_-500µm_001.jpg,17,Sandeels,Ammodytes tobianus,0.20219083,0.5362882614135742
GS_AD_SH_290517_SCH_-500µm_001.jpg,18,Sandeels,Ammodytes tobianus,0.015405113,0.5541805624961853
GS_AD_SH_290517_SCH_-500µm_001.jpg,19,Clupeids,Clupea harengus,0.9295021,0.4812566339969635
GS_AD_SH_290517_SCH_-500µm_001.jpg,20,Clupeids,Clupea harengus,0.7259808,0.5017855763435364
GS_AD_SH_290517_SCH_-500µm_001.jpg,21,Sandeels,Hyperoplus lanceolatus,0.0458254,0.45948177576065063
GS_AD_SH_290517_SCH_-500µm_001.jpg,22,Sandeels,Ammodytes marinus,0.054063536,0.4417251646518707
GS_AD_SH_290517_SCH_-500µm_002.jpg,1,Sandeels,Hyperoplus lanceolatus,0.0012623282,0.6452491879463196
GS_AD_SH_290517_SCH_-500µm_002.jpg,2,Sandeels,Ammodytes marinus,0.0014815355,0.8932159543037415
GS_AD_SH_290517_SCH_-500µm_002.jpg,3,Sandeels,Hyperoplus lanceolatus,0.00068218785,0.5730535387992859
GS_AD_SH_290517_SCH_-500µm_002.jpg,4,Sandeels,Ammodytes tobianus,0.0032412615,0.5073144435882568
GS_AD_SH_290517_SCH_-500µm_002.jpg,5,Sandeels,Ammodytes tobianus,0.016160823,0.7028540372848511
GS_AD_SH_290517_SCH_-500µm_002.jpg,6,Sandeels,Ammodytes tobianus,0.328027,0.5533974170684814
GS_AD_SH_290517_SCH_-500µm_002.jpg,7,Sandeels,Ammodytes tobianus,0.0011085037,0.7063223719596863
GS_AD_SH_290517_SCH_-500µm_002.jpg,8,Sandeels,Hyperoplus lanceolatus,0.05370101,0.8466809988021851
GS_AD_SH_290517_SCH_-500µm_002.jpg,9,Clupeids,Alosa fallax,0.87680763,0.6025474667549133
GS_AD_SH_290517_SCH_-500µm_002.jpg,10,Sandeels,Hyperoplus lanceolatus,0.0073894486,0.7880043387413025
GS_AD_SH_290517_SCH_-500µm_002.jpg,11,Sandeels,Hyperoplus lanceolatus,0.05851601,0.4938984811306
GS_AD_SH_290517_SCH_-500µm_002.jpg,12,Clupeids,Clupea harengus,0.6333685,0.3645358979701996
GS_AD_SH_290517_SCH_-500µm_002.jpg,13,Clupeids,Alosa fallax,0.83873665,0.4163905382156372
GS_AD_SH_290517_SCH_-500µm_002.jpg,14,Sandeels,Ammodytes tobianus,0.0021683944,0.6454718708992004
GS_AD_SH_290517_SCH_-500µm_002.jpg,15,Clupeids,Clupea harengus,0.8592705,0.7797946333885193
GS_AD_SH_290517_SCH_-500µm_002.jpg,16,Clupeids,Sprattus sprattus,0.9009281,0.702701210975647
GS_AD_SH_290517_SCH_-500µm_002.jpg,17,Clupeids,Clupea harengus,0.59322965,0.3973654806613922
GS_AD_SH_290517_SCH_-500µm_002.jpg,18,Clupeids,Clupea harengus,0.7361074,0.4978161156177521
GS_AD_SH_290517_SCH_-500µm_002.jpg,19,Sandeels,Hyperoplus lanceolatus,0.014504848,0.46864235401153564
GS_AD_SH_290517_SCH_-500µm_002.jpg,20,Clupeids,Clupea harengus,0.5591193,0.5517624616622925
GS_AD_SH_290517_SCH_-500µm_002.jpg,21,Clupeids,Clupea harengus,0.50138086,0.568435549736023
GS_AD_SH_290517_SCH_-500µm_002.jpg,22,Clupeids,Clupea harengus,0.74092656,0.5053873658180237
GS_AD_SH_290517_SCH_-500µm_002.jpg,23,Sandeels,Ammodytes tobianus,0.007120343,0.6483134031295776
GS_AD_SH_290517_SCH_-500µm_002.jpg,24,Sandeels,Ammodytes tobianus,0.0032697192,0.856024444103241
GS_AD_SH_010517_SCH_+500µm_001.jpg,1,Sandeels,Hyperoplus lanceolatus,0.023687642,0.6311742663383484
GS_AD_SH_010517_SCH_+500µm_001.jpg,2,Sandeels,Ammodytes marinus,0.0024843935,0.8793103098869324
GS_AD_SH_010517_SCH_+500µm_001.jpg,3,Sandeels,Ammodytes marinus,0.005216972,0.8839653134346008
GS_AD_SH_010517_SCH_+500µm_001.jpg,4,Sandeels,Ammodytes marinus,0.004674385,0.891345739364624
GS_AD_SH_010517_SCH_+500µm_001.jpg,5,Sandeels,Ammodytes marinus,0.008896563,0.8361420035362244
GS_AD_SH_010517_SCH_+500µm_001.jpg,6,Sandeels,Ammodytes marinus,0.0028232276,0.8750514388084412
GS_AD_SH_010517_SCH_+500µm_001.jpg,7,Sandeels,Ammodytes marinus,0.005977054,0.8855627179145813
GS_AD_SH_010517_SCH_+500µm_001.jpg,8,Sandeels,Ammodytes marinus,0.0049608517,0.8240000605583191
GS_AD_SH_010517_SCH_+500µm_001.jpg,9,Sandeels,Ammodytes marinus,0.0030551737,0.8825830817222595
GS_AD_SH_010517_SCH_+500µm_001.jpg,10,Sandeels,Ammodytes marinus,0.015571736,0.6403270959854126
GS_AD_SH_010517_SCH_+500µm_001.jpg,11,Sandeels,Ammodytes marinus,0.0069231866,0.8886536359786987
GS_AD_SH_010517_SCH_+500µm_001.jpg,12,Sandeels,Ammodytes marinus,0.18162176,0.7365700006484985
GS_AD_SH_010517_SCH_+500µm_001.jpg,13,Sandeels,Ammodytes marinus,0.0028717183,0.8766747713088989
GS_AD_SH_010517_SCH_+500µm_001.jpg,14,Sandeels,Ammodytes marinus,0.0025116475,0.880559504032135
GS_AD_SH_010517_SCH_+500µm_001.jpg,15,Sandeels,Ammodytes marinus,0.0037372804,0.8793648481369019
GS_AD_SH_010517_SCH_+500µm_001.jpg,16,Sandeels,Ammodytes marinus,0.004585903,0.47447919845581055
GS_AD_SH_010517_SCH_+500µm_001.jpg,17,Sandeels,Ammodytes marinus,0.0021677942,0.8876900672912598
GS_AD_SH_010517_SCH_+500µm_001.jpg,18,Sandeels,Ammodytes marinus,0.002874322,0.7333829998970032
GS_AD_SH_010517_SCH_+500µm_001.jpg,19,Sandeels,Ammodytes marinus,0.0032059131,0.9044118523597717
GS_AD_SH_010517_SCH_+500µm_001.jpg,20,Sandeels,Ammodytes marinus,0.0054471926,0.8748921751976013
GS_AD_SH_010517_SCH_+500µm_001.jpg,21,Clupeids,Sprattus sprattus,0.9299881,0.36430084705352783
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,1,Sandeels,Hyperoplus lanceolatus,0.41210872,0.6082558035850525
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,2,Sandeels,Ammodytes marinus,0.0016822466,0.8592080473899841
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,3,Sandeels,Ammodytes marinus,0.061027702,0.7843544483184814
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,4,Sandeels,Ammodytes marinus,0.062943295,0.8475350737571716
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,5,Sandeels,Ammodytes marinus,0.0054756273,0.5880381464958191
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,6,Sandeels,Ammodytes marinus,0.006072898,0.9013346433639526
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,7,Sandeels,Ammodytes marinus,0.016094271,0.9185754060745239
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,8,Sandeels,Ammodytes marinus,0.016981544,0.8656103014945984
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,9,Sandeels,Ammodytes marinus,0.002453852,0.860840380191803
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,10,Clupeids,Clupea harengus,0.8626437,0.8834034204483032
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,11,Sandeels,Ammodytes marinus,0.06206408,0.7840235829353333
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,12,Clupeids,Clupea harengus,0.9554913,0.9515120387077332
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,13,Sandeels,Ammodytes marinus,0.002256051,0.8784803748130798
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,14,Sandeels,Hyperoplus lanceolatus,0.004705466,0.4881564974784851
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,15,Sandeels,Ammodytes marinus,0.002427631,0.8684477806091309
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,16,Sandeels,Hyperoplus lanceolatus,0.009040053,0.46972134709358215
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,17,Sandeels,Ammodytes marinus,0.0007912246,0.7740859985351562
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,18,Sandeels,Ammodytes marinus,0.020831823,0.49372193217277527
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,19,Sandeels,Ammodytes marinus,0.006806177,0.7764912247657776
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,20,Sandeels,Ammodytes marinus,0.0060392185,0.8893096446990967
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,21,Sandeels,Ammodytes tobianus,0.37450257,0.8579202890396118
GS_AD_SH_010517_SCH_+500µm_001_gemeten.jpg,22,Sandeels,Ammodytes tobianus,0.00046876312,0.8440055847167969
GS_AD_SH_010517_SCH_+500µm_002.jpg,1,Sandeels,Ammodytes marinus,0.002315742,0.8723002672195435
GS_AD_SH_010517_SCH_+500µm_002.jpg,2,Sandeels,Ammodytes marinus,0.0012249162,0.7060131430625916
GS_AD_SH_010517_SCH_+500µm_002.jpg,3,Sandeels,Ammodytes marinus,0.0014468128,0.8013976812362671
GS_AD_SH_010517_SCH_+500µm_002.jpg,4,Sandeels,Ammodytes marinus,0.0028482554,0.8732442855834961
GS_AD_SH_010517_SCH_+500µm_002.jpg,5,Sandeels,Ammodytes marinus,0.0015525419,0.8848527669906616
GS_AD_SH_010517_SCH_+500µm_002.jpg,6,Sandeels,Ammodytes marinus,0.0016500477,0.8735176920890808
GS_AD_SH_010517_SCH_+500µm_002.jpg,7,Sandeels,Ammodytes marinus,0.0015697822,0.8646983504295349
GS_AD_SH_010517_SCH_+500µm_002.jpg,8,Sandeels,Ammodytes marinus,0.0015206453,0.8368240594863892
GS_AD_SH_010517_SCH_+500µm_002.jpg,9,Sandeels,Ammodytes marinus,0.0021560662,0.8506024479866028
GS_AD_SH_010517_SCH_+500µm_002.jpg,10,Sandeels,Ammodytes marinus,0.001688678,0.8800181746482849
GS_AD_SH_010517_SCH_+500µm_002.jpg,11,Sandeels,Ammodytes marinus,0.002267307,0.8573058843612671
GS_AD_SH_010517_SCH_+500µm_002.jpg,12,Sandeels,Ammodytes marinus,0.0015890178,0.8562776446342468
GS_AD_SH_010517_SCH_+500µm_002.jpg,13,Sandeels,Hyperoplus lanceolatus,0.009021064,0.8000264167785645
GS_AD_SH_010517_SCH_+500µm_002.jpg,14,Sandeels,Ammodytes marinus,0.0018326133,0.8719984889030457
GS_AD_SH_010517_SCH_+500µm_002.jpg,15,Sandeels,Ammodytes marinus,0.0013741323,0.8603371977806091
GS_AD_SH_010517_SCH_+500µm_002.jpg,16,Sandeels,Ammodytes marinus,0.0038545763,0.8626082539558411
GS_AD_SH_010517_SCH_+500µm_002.jpg,17,Sandeels,Ammodytes marinus,0.0011378028,0.9273892641067505
GS_AD_SH_010517_SCH_+500µm_002.jpg,18,Sandeels,Ammodytes marinus,0.001572463,0.8459824323654175
GS_AD_SH_010517_SCH_+500µm_002.jpg,19,Sandeels,Ammodytes marinus,0.0013601972,0.8817282915115356
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,1,Sandeels,Ammodytes marinus,0.0016179157,0.899878978729248
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,2,Sandeels,Ammodytes marinus,0.007256125,0.49593672156333923
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,3,Sandeels,Ammodytes marinus,0.0008476518,0.7377054691314697
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,4,Sandeels,Ammodytes marinus,0.0021361602,0.8779192566871643
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,5,Sandeels,Ammodytes marinus,0.011326995,0.8386242389678955
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,6,Sandeels,Ammodytes marinus,0.000727749,0.8633220195770264
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,7,Sandeels,Ammodytes marinus,0.0019921304,0.9078930616378784
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,8,Sandeels,Ammodytes marinus,0.0006666953,0.6081509590148926
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,9,Sandeels,Ammodytes marinus,0.002181673,0.8857011795043945
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,10,Sandeels,Ammodytes marinus,0.0016197816,0.9150369167327881
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,11,Sandeels,Ammodytes marinus,0.005664467,0.875549852848053
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,12,Sandeels,Ammodytes marinus,0.0028383243,0.8875735998153687
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,13,Sandeels,Hyperoplus lanceolatus,0.018757476,0.9145885705947876
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,14,Sandeels,Ammodytes marinus,0.0020798966,0.891421914100647
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,15,Sandeels,Ammodytes marinus,0.0020112693,0.8895782232284546
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,16,Sandeels,Ammodytes marinus,0.0045058215,0.8841404914855957
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,17,Sandeels,Ammodytes marinus,0.0015278538,0.9194087386131287
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,18,Sandeels,Ammodytes marinus,0.001578247,0.8675209879875183
GS_AD_SH_010517_SCH_+500µm_002_gemeten.jpg,19,Sandeels,Ammodytes marinus,0.001756467,0.8939246535301208
GS_AD_SH_010517_SCH_+500µm_003.jpg,1,Sandeels,Ammodytes marinus,0.0013291714,0.8694943189620972
GS_AD_SH_010517_SCH_+500µm_003.jpg,2,Sandeels,Ammodytes marinus,0.0016230004,0.8221799731254578
GS_AD_SH_010517_SCH_+500µm_003.jpg,3,Sandeels,Ammodytes marinus,0.0018411577,0.8694570064544678
GS_AD_SH_010517_SCH_+500µm_003.jpg,4,Sandeels,Ammodytes marinus,0.0013590202,0.8840712308883667
GS_AD_SH_010517_SCH_+500µm_003.jpg,5,Sandeels,Ammodytes marinus,0.0012064289,0.881550669670105
GS_AD_SH_010517_SCH_+500µm_003.jpg,6,Sandeels,Ammodytes marinus,0.0017676178,0.8615022897720337
GS_AD_SH_010517_SCH_+500µm_003.jpg,7,Sandeels,Ammodytes marinus,0.0012180309,0.49215248227119446
GS_AD_SH_010517_SCH_+500µm_003.jpg,8,Sandeels,Ammodytes marinus,0.0016300832,0.8909506797790527
GS_AD_SH_010517_SCH_+500µm_003.jpg,9,Sandeels,Ammodytes marinus,0.0012948058,0.8669072389602661
GS_AD_SH_010517_SCH_+500µm_003.jpg,10,Sandeels,Ammodytes marinus,0.001742899,0.8697431087493896
GS_AD_SH_010517_SCH_+500µm_003.jpg,11,Sandeels,Ammodytes marinus,0.0008560841,0.855906069278717
GS_AD_SH_010517_SCH_+500µm_003.jpg,12,Sandeels,Ammodytes marinus,0.0015936041,0.8704562783241272
GS_AD_SH_010517_SCH_+500µm_003.jpg,13,Sandeels,Ammodytes marinus,0.0012391809,0.8569027185440063
GS_AD_SH_010517_SCH_+500µm_003.jpg,14,Sandeels,Ammodytes marinus,0.0011772088,0.8944729566574097
GS_AD_SH_010517_SCH_+500µm_003.jpg,15,Sandeels,Ammodytes marinus,0.00059476955,0.7834019064903259
GS_AD_SH_010517_SCH_+500µm_003.jpg,16,Sandeels,Ammodytes marinus,0.0025474133,0.8681760430335999
GS_AD_SH_010517_SCH_+500µm_003.jpg,17,Sandeels,Ammodytes marinus,0.001738885,0.6125563979148865
GS_AD_SH_010517_SCH_+500µm_003.jpg,18,Sandeels,Ammodytes marinus,0.0027201665,0.7762972712516785
GS_AD_SH_010517_SCH_+500µm_003.jpg,19,Sandeels,Ammodytes marinus,0.0022363556,0.8792979717254639
GS_AD_SH_010517_SCH_+500µm_003.jpg,20,Sandeels,Ammodytes marinus,0.0020428018,0.5337059497833252
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,1,Sandeels,Ammodytes marinus,0.00091279414,0.903401255607605
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,2,Sandeels,Ammodytes marinus,0.0017732625,0.8041254878044128
